OBRACE: [@0,245:245='{',<34>,11:0]
PRINTLN: [@1,251:257='println',<14>,12:4]
OPARENT: [@2,258:258='(',<32>,12:11]
STRING: [@3,259:302='- FDIV1       : 100.0 / 4.0 / 5.0 / 5.0 = ',<47>,12:12]
COMMA: [@4,303:303=',',<31>,12:56]
FLOAT: [@5,305:309='100.0',<46>,12:58]
SLASH: [@6,311:311='/',<28>,12:64]
FLOAT: [@7,313:315='4.0',<46>,12:66]
SLASH: [@8,317:317='/',<28>,12:70]
FLOAT: [@9,319:321='5.0',<46>,12:72]
SLASH: [@10,323:323='/',<28>,12:76]
FLOAT: [@11,325:327='5.0',<46>,12:78]
CPARENT: [@12,328:328=')',<33>,12:81]
SEMI: [@13,329:329=';',<37>,12:82]
PRINT: [@14,335:339='print',<13>,13:4]
OPARENT: [@15,340:340='(',<32>,13:9]
STRING: [@16,341:384='- FDIV2       : 120.0 / 6.0 / 5.0 / 2.0 = ',<47>,13:10]
COMMA: [@17,385:385=',',<31>,13:54]
FLOAT: [@18,387:391='120.0',<46>,13:56]
SLASH: [@19,393:393='/',<28>,13:62]
FLOAT: [@20,395:397='6.0',<46>,13:64]
SLASH: [@21,399:399='/',<28>,13:68]
FLOAT: [@22,401:403='5.0',<46>,13:70]
SLASH: [@23,405:405='/',<28>,13:74]
FLOAT: [@24,407:409='2.0',<46>,13:76]
CPARENT: [@25,410:410=')',<33>,13:79]
SEMI: [@26,411:411=';',<37>,13:80]
PRINTLN: [@27,417:423='println',<14>,14:4]
OPARENT: [@28,424:424='(',<32>,14:11]
STRING: [@29,425:426='',<47>,14:12]
CPARENT: [@30,427:427=')',<33>,14:14]
SEMI: [@31,428:428=';',<37>,14:15]
CBRACE: [@32,430:430='}',<35>,15:0]
