OBRACE: [@0,235:235='{',<34>,11:0]
PRINTLN: [@1,241:247='println',<14>,12:4]
OPARENT: [@2,248:248='(',<32>,12:11]
STRING: [@3,249:292='- FLOAT1      : PI                      = ',<47>,12:12]
COMMA: [@4,293:293=',',<31>,12:56]
FLOAT: [@5,295:307='3.14159265359',<46>,12:58]
CPARENT: [@6,308:308=')',<33>,12:71]
SEMI: [@7,309:309=';',<37>,12:72]
PRINT: [@8,315:319='print',<13>,13:4]
OPARENT: [@9,320:320='(',<32>,13:9]
STRING: [@10,321:364='- FLOAT2      : 3/2                     = ',<47>,13:10]
COMMA: [@11,365:365=',',<31>,13:54]
FLOAT: [@12,367:369='1.5',<46>,13:56]
CPARENT: [@13,370:370=')',<33>,13:59]
SEMI: [@14,371:371=';',<37>,13:60]
PRINTLN: [@15,377:383='println',<14>,14:4]
OPARENT: [@16,384:384='(',<32>,14:11]
STRING: [@17,385:386='',<47>,14:12]
CPARENT: [@18,387:387=')',<33>,14:14]
SEMI: [@19,388:388=';',<37>,14:15]
CBRACE: [@20,390:390='}',<35>,15:0]
