OBRACE: [@0,248:248='{',<34>,11:0]
PRINTLN: [@1,254:260='println',<14>,12:4]
OPARENT: [@2,261:261='(',<32>,12:11]
STRING: [@3,262:305='- FSUB_U1     : -4.0                    = ',<47>,12:12]
COMMA: [@4,306:306=',',<31>,12:56]
MINUS: [@5,308:308='-',<26>,12:58]
FLOAT: [@6,309:311='4.0',<46>,12:59]
CPARENT: [@7,312:312=')',<33>,12:62]
SEMI: [@8,313:313=';',<37>,12:63]
PRINT: [@9,319:323='print',<13>,13:4]
OPARENT: [@10,324:324='(',<32>,13:9]
STRING: [@11,327:370='- FSUB_U2     : -2.0                    = ',<47>,13:12]
COMMA: [@12,371:371=',',<31>,13:56]
MINUS: [@13,373:373='-',<26>,13:58]
FLOAT: [@14,374:376='2.0',<46>,13:59]
CPARENT: [@15,377:377=')',<33>,13:62]
SEMI: [@16,378:378=';',<37>,13:63]
PRINTLN: [@17,384:390='println',<14>,14:4]
OPARENT: [@18,391:391='(',<32>,14:11]
STRING: [@19,392:393='',<47>,14:12]
CPARENT: [@20,394:394=')',<33>,14:14]
SEMI: [@21,395:395=';',<37>,14:15]
CBRACE: [@22,397:397='}',<35>,15:0]
