OBRACE: [@0,251:251='{',<34>,11:0]
PRINTLN: [@1,257:263='println',<14>,12:4]
OPARENT: [@2,264:264='(',<32>,12:11]
STRING: [@3,265:308='- FSUB1       : 9.0 - 6.0 - 3.0         = ',<47>,12:12]
COMMA: [@4,309:309=',',<31>,12:56]
FLOAT: [@5,311:313='9.0',<46>,12:58]
MINUS: [@6,315:315='-',<26>,12:62]
FLOAT: [@7,317:319='6.0',<46>,12:64]
MINUS: [@8,321:321='-',<26>,12:68]
FLOAT: [@9,323:325='3.0',<46>,12:70]
CPARENT: [@10,326:326=')',<33>,12:73]
SEMI: [@11,327:327=';',<37>,12:74]
PRINT: [@12,333:337='print',<13>,13:4]
OPARENT: [@13,338:338='(',<32>,13:9]
STRING: [@14,339:382='- FSUB2       : 365.0 - 31.0 - 7.0      = ',<47>,13:10]
COMMA: [@15,383:383=',',<31>,13:54]
FLOAT: [@16,385:389='365.0',<46>,13:56]
MINUS: [@17,391:391='-',<26>,13:62]
FLOAT: [@18,393:396='31.0',<46>,13:64]
MINUS: [@19,398:398='-',<26>,13:69]
FLOAT: [@20,400:402='7.0',<46>,13:71]
CPARENT: [@21,403:403=')',<33>,13:74]
SEMI: [@22,404:404=';',<37>,13:75]
PRINTLN: [@23,410:416='println',<14>,14:4]
OPARENT: [@24,417:417='(',<32>,14:11]
STRING: [@25,418:419='',<47>,14:12]
CPARENT: [@26,420:420=')',<33>,14:14]
SEMI: [@27,421:421=';',<37>,14:15]
CBRACE: [@28,423:423='}',<35>,15:0]
