OBRACE: [@0,241:241='{',<34>,11:0]
PRINTLN: [@1,247:253='println',<14>,12:4]
OPARENT: [@2,254:254='(',<32>,12:11]
STRING: [@3,255:298='- IADD1       : 1 + 2 + 3 + 4           = ',<47>,12:12]
COMMA: [@4,299:299=',',<31>,12:56]
INT: [@5,301:301='1',<45>,12:58]
PLUS: [@6,303:303='+',<25>,12:60]
INT: [@7,305:305='2',<45>,12:62]
PLUS: [@8,307:307='+',<25>,12:64]
INT: [@9,309:309='3',<45>,12:66]
PLUS: [@10,311:311='+',<25>,12:68]
INT: [@11,313:313='4',<45>,12:70]
CPARENT: [@12,314:314=')',<33>,12:71]
SEMI: [@13,315:315=';',<37>,12:72]
PRINT: [@14,321:325='print',<13>,13:4]
OPARENT: [@15,326:326='(',<32>,13:9]
STRING: [@16,327:370='- IADD2       : 5 + 6 + 7 + 8           = ',<47>,13:10]
COMMA: [@17,371:371=',',<31>,13:54]
INT: [@18,373:373='5',<45>,13:56]
PLUS: [@19,375:375='+',<25>,13:58]
INT: [@20,377:377='6',<45>,13:60]
PLUS: [@21,379:379='+',<25>,13:62]
INT: [@22,381:381='7',<45>,13:64]
PLUS: [@23,383:383='+',<25>,13:66]
INT: [@24,385:385='8',<45>,13:68]
CPARENT: [@25,386:386=')',<33>,13:69]
SEMI: [@26,387:387=';',<37>,13:70]
PRINTLN: [@27,393:399='println',<14>,14:4]
OPARENT: [@28,400:400='(',<32>,14:11]
STRING: [@29,401:402='',<47>,14:12]
CPARENT: [@30,403:403=')',<33>,14:14]
SEMI: [@31,404:404=';',<37>,14:15]
CBRACE: [@32,406:406='}',<35>,15:0]
