OBRACE: [@0,250:250='{',<34>,11:0]
PRINTLN: [@1,256:262='println',<14>,12:4]
OPARENT: [@2,263:263='(',<32>,12:11]
STRING: [@3,264:307='- IMUL1       : 5 * 5 * 4               = ',<47>,12:12]
COMMA: [@4,308:308=',',<31>,12:56]
INT: [@5,310:310='5',<45>,12:58]
TIMES: [@6,312:312='*',<27>,12:60]
INT: [@7,314:314='5',<45>,12:62]
TIMES: [@8,316:316='*',<27>,12:64]
INT: [@9,318:318='4',<45>,12:66]
CPARENT: [@10,319:319=')',<33>,12:67]
SEMI: [@11,320:320=';',<37>,12:68]
PRINT: [@12,326:330='print',<13>,13:4]
OPARENT: [@13,331:331='(',<32>,13:9]
STRING: [@14,332:375='- IMUL2       : 50 * 5 * 4              = ',<47>,13:10]
COMMA: [@15,376:376=',',<31>,13:54]
INT: [@16,378:379='50',<45>,13:56]
TIMES: [@17,381:381='*',<27>,13:59]
INT: [@18,383:383='5',<45>,13:61]
TIMES: [@19,385:385='*',<27>,13:63]
INT: [@20,387:387='4',<45>,13:65]
CPARENT: [@21,388:388=')',<33>,13:66]
SEMI: [@22,389:389=';',<37>,13:67]
PRINTLN: [@23,395:401='println',<14>,14:4]
OPARENT: [@24,402:402='(',<32>,14:11]
STRING: [@25,403:404='',<47>,14:12]
CPARENT: [@26,405:405=')',<33>,14:14]
SEMI: [@27,406:406=';',<37>,14:15]
CBRACE: [@28,408:408='}',<35>,15:0]
