OBRACE: [@0,242:242='{',<34>,11:0]
PRINTLN: [@1,248:254='println',<14>,12:4]
OPARENT: [@2,255:255='(',<32>,12:11]
STRING: [@3,256:299='- ISUB_U1     : -4                      = ',<47>,12:12]
COMMA: [@4,300:300=',',<31>,12:56]
MINUS: [@5,302:302='-',<26>,12:58]
INT: [@6,303:303='4',<45>,12:59]
CPARENT: [@7,304:304=')',<33>,12:60]
SEMI: [@8,305:305=';',<37>,12:61]
PRINT: [@9,311:315='print',<13>,13:4]
OPARENT: [@10,316:316='(',<32>,13:9]
STRING: [@11,317:360='- ISUB_U2     : -2                      = ',<47>,13:10]
COMMA: [@12,361:361=',',<31>,13:54]
MINUS: [@13,363:363='-',<26>,13:56]
INT: [@14,364:364='2',<45>,13:57]
CPARENT: [@15,365:365=')',<33>,13:58]
SEMI: [@16,366:366=';',<37>,13:59]
PRINTLN: [@17,372:378='println',<14>,14:4]
OPARENT: [@18,379:379='(',<32>,14:11]
STRING: [@19,380:381='',<47>,14:12]
CPARENT: [@20,382:382=')',<33>,14:14]
SEMI: [@21,383:383=';',<37>,14:15]
CBRACE: [@22,385:385='}',<35>,15:0]
