OBRACE: [@0,232:232='{',<34>,11:0]
PRINTLN: [@1,238:244='println',<14>,12:4]
OPARENT: [@2,245:245='(',<32>,12:11]
STRING: [@3,246:289='- REM1        : 100 % 90 % 8            = ',<47>,12:12]
COMMA: [@4,290:290=',',<31>,12:56]
INT: [@5,292:294='100',<45>,12:58]
PERCENT: [@6,296:296='%',<29>,12:62]
INT: [@7,298:299='90',<45>,12:64]
PERCENT: [@8,301:301='%',<29>,12:67]
INT: [@9,303:303='8',<45>,12:69]
CPARENT: [@10,304:304=')',<33>,12:70]
SEMI: [@11,305:305=';',<37>,12:71]
PRINT: [@12,311:315='print',<13>,13:4]
OPARENT: [@13,316:316='(',<32>,13:9]
STRING: [@14,317:360='- REM2        : 100 % 8 % 2             = ',<47>,13:10]
COMMA: [@15,361:361=',',<31>,13:54]
INT: [@16,363:365='100',<45>,13:56]
PERCENT: [@17,367:367='%',<29>,13:60]
INT: [@18,369:369='8',<45>,13:62]
PERCENT: [@19,371:371='%',<29>,13:64]
INT: [@20,373:373='2',<45>,13:66]
CPARENT: [@21,374:374=')',<33>,13:67]
SEMI: [@22,375:375=';',<37>,13:68]
PRINTLN: [@23,381:387='println',<14>,14:4]
OPARENT: [@24,388:388='(',<32>,14:11]
STRING: [@25,389:390='',<47>,14:12]
CPARENT: [@26,391:391=')',<33>,14:14]
SEMI: [@27,392:392=';',<37>,14:15]
CBRACE: [@28,394:394='}',<35>,15:0]
