OBRACE: [@0,177:177='{',<34>,10:0]
IDENT: [@1,183:185='int',<44>,11:4]
IDENT: [@2,187:187='b',<44>,11:8]
EQUALS: [@3,189:189='=',<24>,11:10]
INT: [@4,191:191='5',<45>,11:12]
SEMI: [@5,192:192=';',<37>,11:13]
IDENT: [@6,198:200='int',<44>,12:4]
IDENT: [@7,202:202='c',<44>,12:8]
EQUALS: [@8,204:204='=',<24>,12:10]
INT: [@9,206:207='15',<45>,12:12]
SEMI: [@10,208:208=';',<37>,12:14]
IDENT: [@11,214:216='int',<44>,13:4]
IDENT: [@12,218:218='a',<44>,13:8]
EQUALS: [@13,220:220='=',<24>,13:10]
IDENT: [@14,222:222='c',<44>,13:12]
SLASH: [@15,224:224='/',<28>,13:14]
IDENT: [@16,226:226='b',<44>,13:16]
SEMI: [@17,227:227=';',<37>,13:17]
PRINT: [@18,233:237='print',<13>,14:4]
OPARENT: [@19,238:238='(',<32>,14:9]
STRING: [@20,239:246='a = c(',<47>,14:10]
COMMA: [@21,247:247=',',<31>,14:18]
IDENT: [@22,248:248='c',<44>,14:19]
CPARENT: [@23,249:249=')',<33>,14:20]
SEMI: [@24,250:250=';',<37>,14:21]
PRINT: [@25,256:260='print',<13>,15:4]
OPARENT: [@26,261:261='(',<32>,15:9]
STRING: [@27,262:269=') / b(',<47>,15:10]
COMMA: [@28,270:270=',',<31>,15:18]
IDENT: [@29,271:271='b',<44>,15:19]
CPARENT: [@30,272:272=')',<33>,15:20]
SEMI: [@31,273:273=';',<37>,15:21]
PRINTLN: [@32,279:285='println',<14>,16:4]
OPARENT: [@33,286:286='(',<32>,16:11]
STRING: [@34,287:292=') = ',<47>,16:12]
COMMA: [@35,293:293=',',<31>,16:18]
IDENT: [@36,294:294='a',<44>,16:19]
CPARENT: [@37,295:295=')',<33>,16:20]
SEMI: [@38,296:296=';',<37>,16:21]
CBRACE: [@39,298:298='}',<35>,17:0]
