OBRACE: [@0,194:194='{',<34>,11:0]
IDENT: [@1,200:202='int',<44>,12:4]
IDENT: [@2,204:204='a',<44>,12:8]
EQUALS: [@3,206:206='=',<24>,12:10]
INT: [@4,208:208='5',<45>,12:12]
SEMI: [@5,209:209=';',<37>,12:13]
IDENT: [@6,215:217='int',<44>,13:4]
IDENT: [@7,219:219='b',<44>,13:8]
EQUALS: [@8,221:221='=',<24>,13:10]
IDENT: [@9,223:223='a',<44>,13:12]
PERCENT: [@10,224:224='%',<29>,13:13]
INT: [@11,225:225='2',<45>,13:14]
SEMI: [@12,226:226=';',<37>,13:15]
PRINT: [@13,232:236='print',<13>,14:4]
OPARENT: [@14,237:237='(',<32>,14:9]
STRING: [@15,238:245='b = a(',<47>,14:10]
COMMA: [@16,246:246=',',<31>,14:18]
IDENT: [@17,247:247='a',<44>,14:19]
CPARENT: [@18,248:248=')',<33>,14:20]
SEMI: [@19,249:249=';',<37>,14:21]
PRINTLN: [@20,255:261='println',<14>,15:4]
OPARENT: [@21,262:262='(',<32>,15:11]
STRING: [@22,263:270=')%2 = ',<47>,15:12]
COMMA: [@23,271:271=',',<31>,15:20]
IDENT: [@24,272:272='b',<44>,15:21]
CPARENT: [@25,273:273=')',<33>,15:22]
SEMI: [@26,274:274=';',<37>,15:23]
IDENT: [@27,280:280='a',<44>,16:4]
EQUALS: [@28,282:282='=',<24>,16:6]
INT: [@29,284:286='327',<45>,16:8]
SEMI: [@30,287:287=';',<37>,16:11]
IDENT: [@31,293:293='b',<44>,17:4]
EQUALS: [@32,295:295='=',<24>,17:6]
IDENT: [@33,297:297='a',<44>,17:8]
PERCENT: [@34,298:298='%',<29>,17:9]
INT: [@35,299:300='42',<45>,17:10]
SEMI: [@36,301:301=';',<37>,17:12]
PRINT: [@37,307:311='print',<13>,18:4]
OPARENT: [@38,312:312='(',<32>,18:9]
STRING: [@39,313:320='b = a(',<47>,18:10]
COMMA: [@40,321:321=',',<31>,18:18]
IDENT: [@41,322:322='a',<44>,18:19]
CPARENT: [@42,323:323=')',<33>,18:20]
SEMI: [@43,324:324=';',<37>,18:21]
PRINTLN: [@44,330:336='println',<14>,19:4]
OPARENT: [@45,337:337='(',<32>,19:11]
STRING: [@46,338:346=')%42 = ',<47>,19:12]
COMMA: [@47,347:347=',',<31>,19:21]
IDENT: [@48,348:348='b',<44>,19:22]
CPARENT: [@49,349:349=')',<33>,19:23]
SEMI: [@50,350:350=';',<37>,19:24]
CBRACE: [@51,352:352='}',<35>,20:0]
