OBRACE: [@0,214:214='{',<34>,10:0]
IDENT: [@1,220:224='float',<44>,11:4]
IDENT: [@2,226:226='a',<44>,11:10]
EQUALS: [@3,228:228='=',<24>,11:12]
FLOAT: [@4,230:232='2.5',<46>,11:14]
SEMI: [@5,233:233=';',<37>,11:17]
IDENT: [@6,239:243='float',<44>,12:4]
IDENT: [@7,245:245='b',<44>,12:10]
EQUALS: [@8,247:247='=',<24>,12:12]
FLOAT: [@9,249:251='3.6',<46>,12:14]
SEMI: [@10,252:252=';',<37>,12:17]
IDENT: [@11,258:262='float',<44>,13:4]
IDENT: [@12,264:264='c',<44>,13:10]
EQUALS: [@13,266:266='=',<24>,13:12]
IDENT: [@14,268:268='a',<44>,13:14]
TIMES: [@15,270:270='*',<27>,13:16]
IDENT: [@16,272:272='b',<44>,13:18]
SEMI: [@17,273:273=';',<37>,13:19]
PRINT: [@18,279:283='print',<13>,14:4]
OPARENT: [@19,284:284='(',<32>,14:9]
STRING: [@20,285:292='c = a(',<47>,14:10]
COMMA: [@21,293:293=',',<31>,14:18]
IDENT: [@22,294:294='a',<44>,14:19]
CPARENT: [@23,295:295=')',<33>,14:20]
SEMI: [@24,296:296=';',<37>,14:21]
PRINT: [@25,302:306='print',<13>,15:4]
OPARENT: [@26,307:307='(',<32>,15:9]
STRING: [@27,308:315=') * b(',<47>,15:10]
COMMA: [@28,316:316=',',<31>,15:18]
IDENT: [@29,317:317='b',<44>,15:19]
CPARENT: [@30,318:318=')',<33>,15:20]
SEMI: [@31,319:319=';',<37>,15:21]
PRINTLN: [@32,325:331='println',<14>,16:4]
OPARENT: [@33,332:332='(',<32>,16:11]
STRING: [@34,333:338=') = ',<47>,16:12]
COMMA: [@35,339:339=',',<31>,16:18]
IDENT: [@36,340:340='c',<44>,16:19]
CPARENT: [@37,341:341=')',<33>,16:20]
SEMI: [@38,342:342=';',<37>,16:21]
CBRACE: [@39,344:344='}',<35>,17:0]
