OBRACE: [@0,183:183='{',<34>,10:0]
IDENT: [@1,189:191='int',<44>,11:4]
IDENT: [@2,193:193='a',<44>,11:8]
EQUALS: [@3,195:195='=',<24>,11:10]
INT: [@4,197:197='3',<45>,11:12]
SEMI: [@5,198:198=';',<37>,11:13]
IDENT: [@6,204:206='int',<44>,12:4]
IDENT: [@7,208:208='b',<44>,12:8]
EQUALS: [@8,210:210='=',<24>,12:10]
INT: [@9,212:212='5',<45>,12:12]
SEMI: [@10,213:213=';',<37>,12:13]
IDENT: [@11,219:221='int',<44>,13:4]
IDENT: [@12,223:223='c',<44>,13:8]
EQUALS: [@13,225:225='=',<24>,13:10]
IDENT: [@14,227:227='a',<44>,13:12]
TIMES: [@15,229:229='*',<27>,13:14]
IDENT: [@16,231:231='b',<44>,13:16]
SEMI: [@17,232:232=';',<37>,13:17]
PRINT: [@18,238:242='print',<13>,14:4]
OPARENT: [@19,243:243='(',<32>,14:9]
STRING: [@20,244:251='c = a(',<47>,14:10]
COMMA: [@21,252:252=',',<31>,14:18]
IDENT: [@22,253:253='a',<44>,14:19]
CPARENT: [@23,254:254=')',<33>,14:20]
SEMI: [@24,255:255=';',<37>,14:21]
PRINT: [@25,261:265='print',<13>,15:4]
OPARENT: [@26,266:266='(',<32>,15:9]
STRING: [@27,267:274=') * b(',<47>,15:10]
COMMA: [@28,275:275=',',<31>,15:18]
IDENT: [@29,276:276='b',<44>,15:19]
CPARENT: [@30,277:277=')',<33>,15:20]
SEMI: [@31,278:278=';',<37>,15:21]
PRINTLN: [@32,284:290='println',<14>,16:4]
OPARENT: [@33,291:291='(',<32>,16:11]
STRING: [@34,292:297=') = ',<47>,16:12]
COMMA: [@35,298:298=',',<31>,16:18]
IDENT: [@36,299:299='c',<44>,16:19]
CPARENT: [@37,300:300=')',<33>,16:20]
SEMI: [@38,301:301=';',<37>,16:21]
CBRACE: [@39,303:303='}',<35>,17:0]
