OBRACE: [@0,308:308='{',<34>,13:0]
IDENT: [@1,314:318='float',<44>,14:4]
IDENT: [@2,320:321='f1',<44>,14:10]
EQUALS: [@3,323:323='=',<24>,14:13]
FLOAT: [@4,325:337='0x1.FFFFFEp+0',<46>,14:15]
SEMI: [@5,338:338=';',<37>,14:28]
IDENT: [@6,344:348='float',<44>,15:4]
IDENT: [@7,350:351='f2',<44>,15:10]
EQUALS: [@8,353:353='=',<24>,15:13]
FLOAT: [@9,355:357='2.0',<46>,15:15]
TIMES: [@10,358:358='*',<27>,15:18]
IDENT: [@11,359:360='f1',<44>,15:19]
SEMI: [@12,361:361=';',<37>,15:21]
PRINT: [@13,367:371='print',<13>,16:4]
OPARENT: [@14,372:372='(',<32>,16:9]
STRING: [@15,373:379='f1 = ',<47>,16:10]
COMMA: [@16,380:380=',',<31>,16:17]
IDENT: [@17,381:382='f1',<44>,16:18]
CPARENT: [@18,383:383=')',<33>,16:20]
SEMI: [@19,384:384=';',<37>,16:21]
PRINTLNX: [@20,386:393='printlnx',<15>,16:23]
OPARENT: [@21,394:394='(',<32>,16:31]
STRING: [@22,395:404=', f1x = ',<47>,16:32]
COMMA: [@23,405:405=',',<31>,16:42]
IDENT: [@24,406:407='f1',<44>,16:43]
CPARENT: [@25,408:408=')',<33>,16:45]
SEMI: [@26,409:409=';',<37>,16:46]
PRINT: [@27,415:419='print',<13>,17:4]
OPARENT: [@28,420:420='(',<32>,17:9]
STRING: [@29,421:427='f2 = ',<47>,17:10]
COMMA: [@30,428:428=',',<31>,17:17]
IDENT: [@31,429:430='f2',<44>,17:18]
CPARENT: [@32,431:431=')',<33>,17:20]
SEMI: [@33,432:432=';',<37>,17:21]
PRINTLNX: [@34,434:441='printlnx',<15>,17:23]
OPARENT: [@35,442:442='(',<32>,17:31]
STRING: [@36,443:452=', f2x = ',<47>,17:32]
COMMA: [@37,453:453=',',<31>,17:42]
IDENT: [@38,454:455='f2',<44>,17:43]
CPARENT: [@39,456:456=')',<33>,17:45]
SEMI: [@40,457:457=';',<37>,17:46]
PRINT: [@41,463:467='print',<13>,18:4]
OPARENT: [@42,468:468='(',<32>,18:9]
STRING: [@43,469:480='f1 + f2 = ',<47>,18:10]
COMMA: [@44,481:481=',',<31>,18:22]
IDENT: [@45,483:484='f1',<44>,18:24]
PLUS: [@46,485:485='+',<25>,18:26]
IDENT: [@47,486:487='f2',<44>,18:27]
CPARENT: [@48,488:488=')',<33>,18:29]
SEMI: [@49,489:489=';',<37>,18:30]
PRINTLNX: [@50,491:498='printlnx',<15>,18:32]
OPARENT: [@51,499:499='(',<32>,18:40]
STRING: [@52,500:515=', f1x + f2x = ',<47>,18:41]
COMMA: [@53,516:516=',',<31>,18:57]
IDENT: [@54,518:519='f1',<44>,18:59]
PLUS: [@55,520:520='+',<25>,18:61]
IDENT: [@56,521:522='f2',<44>,18:62]
CPARENT: [@57,523:523=')',<33>,18:64]
SEMI: [@58,524:524=';',<37>,18:65]
CBRACE: [@59,526:526='}',<35>,19:0]
