OBRACE: [@0,130:130='{',<34>,11:0]
IDENT: [@1,132:136='float',<44>,12:0]
IDENT: [@2,138:138='d',<44>,12:6]
SEMI: [@3,139:139=';',<37>,12:7]
IDENT: [@4,141:143='int',<44>,13:0]
IDENT: [@5,145:145='a',<44>,13:4]
EQUALS: [@6,147:147='=',<24>,13:6]
INT: [@7,149:151='453',<45>,13:8]
SEMI: [@8,152:152=';',<37>,13:11]
IDENT: [@9,154:158='float',<44>,14:0]
IDENT: [@10,160:160='b',<44>,14:6]
EQUALS: [@11,162:162='=',<24>,14:8]
FLOAT: [@12,164:168='45.93',<46>,14:10]
SEMI: [@13,169:169=';',<37>,14:15]
IDENT: [@14,171:175='float',<44>,15:0]
IDENT: [@15,177:177='c',<44>,15:6]
EQUALS: [@16,179:179='=',<24>,15:8]
OPARENT: [@17,181:181='(',<32>,15:10]
IDENT: [@18,182:186='float',<44>,15:11]
CPARENT: [@19,187:187=')',<33>,15:16]
OPARENT: [@20,189:189='(',<32>,15:18]
IDENT: [@21,190:190='a',<44>,15:19]
CPARENT: [@22,191:191=')',<33>,15:20]
SEMI: [@23,192:192=';',<37>,15:21]
PRINTLN: [@24,194:200='println',<14>,16:0]
OPARENT: [@25,201:201='(',<32>,16:7]
OPARENT: [@26,202:202='(',<32>,16:8]
IDENT: [@27,203:205='int',<44>,16:9]
CPARENT: [@28,206:206=')',<33>,16:12]
OPARENT: [@29,208:208='(',<32>,16:14]
IDENT: [@30,209:209='b',<44>,16:15]
CPARENT: [@31,210:210=')',<33>,16:16]
CPARENT: [@32,211:211=')',<33>,16:17]
SEMI: [@33,212:212=';',<37>,16:18]
PRINTLN: [@34,214:220='println',<14>,17:0]
OPARENT: [@35,221:221='(',<32>,17:7]
OPARENT: [@36,222:222='(',<32>,17:8]
IDENT: [@37,223:227='float',<44>,17:9]
CPARENT: [@38,228:228=')',<33>,17:14]
OPARENT: [@39,230:230='(',<32>,17:16]
IDENT: [@40,231:231='a',<44>,17:17]
CPARENT: [@41,232:232=')',<33>,17:18]
CPARENT: [@42,233:233=')',<33>,17:19]
SEMI: [@43,234:234=';',<37>,17:20]
PRINTLN: [@44,236:242='println',<14>,18:0]
OPARENT: [@45,243:243='(',<32>,18:7]
IDENT: [@46,244:244='c',<44>,18:8]
CPARENT: [@47,245:245=')',<33>,18:9]
SEMI: [@48,246:246=';',<37>,18:10]
IDENT: [@49,248:248='d',<44>,19:0]
EQUALS: [@50,250:250='=',<24>,19:2]
OPARENT: [@51,252:252='(',<32>,19:4]
IDENT: [@52,253:257='float',<44>,19:5]
CPARENT: [@53,258:258=')',<33>,19:10]
OPARENT: [@54,260:260='(',<32>,19:12]
OPARENT: [@55,261:261='(',<32>,19:13]
IDENT: [@56,262:264='int',<44>,19:14]
CPARENT: [@57,265:265=')',<33>,19:17]
OPARENT: [@58,266:266='(',<32>,19:18]
IDENT: [@59,267:267='b',<44>,19:19]
CPARENT: [@60,268:268=')',<33>,19:20]
PLUS: [@61,270:270='+',<25>,19:22]
INT: [@62,272:272='1',<45>,19:24]
CPARENT: [@63,273:273=')',<33>,19:25]
SEMI: [@64,274:274=';',<37>,19:26]
PRINTLN: [@65,276:282='println',<14>,20:0]
OPARENT: [@66,283:283='(',<32>,20:7]
IDENT: [@67,284:284='d',<44>,20:8]
CPARENT: [@68,285:285=')',<33>,20:9]
SEMI: [@69,286:286=';',<37>,20:10]
IDENT: [@70,288:288='d',<44>,21:0]
EQUALS: [@71,290:290='=',<24>,21:2]
OPARENT: [@72,292:292='(',<32>,21:4]
IDENT: [@73,293:297='float',<44>,21:5]
CPARENT: [@74,298:298=')',<33>,21:10]
OPARENT: [@75,300:300='(',<32>,21:12]
OPARENT: [@76,301:301='(',<32>,21:13]
IDENT: [@77,302:306='float',<44>,21:14]
CPARENT: [@78,307:307=')',<33>,21:19]
OPARENT: [@79,308:308='(',<32>,21:20]
IDENT: [@80,309:309='a',<44>,21:21]
CPARENT: [@81,310:310=')',<33>,21:22]
PLUS: [@82,312:312='+',<25>,21:24]
FLOAT: [@83,314:317='1.33',<46>,21:26]
CPARENT: [@84,318:318=')',<33>,21:30]
SEMI: [@85,319:319=';',<37>,21:31]
PRINTLN: [@86,321:327='println',<14>,22:0]
OPARENT: [@87,328:328='(',<32>,22:7]
IDENT: [@88,329:329='d',<44>,22:8]
CPARENT: [@89,330:330=')',<33>,22:9]
SEMI: [@90,331:331=';',<37>,22:10]
CBRACE: [@91,333:333='}',<35>,23:0]
