CLASS: [@0,128:132='class',<3>,10:0]
IDENT: [@1,134:134='A',<44>,10:6]
OBRACE: [@2,136:136='{',<34>,10:8]
IDENT: [@3,142:148='boolean',<44>,11:4]
IDENT: [@4,150:150='f',<44>,11:12]
OPARENT: [@5,151:151='(',<32>,11:13]
CPARENT: [@6,152:152=')',<33>,11:14]
OBRACE: [@7,154:154='{',<34>,11:16]
IDENT: [@8,164:166='int',<44>,12:8]
IDENT: [@9,168:168='a',<44>,12:12]
EQUALS: [@10,170:170='=',<24>,12:14]
INT: [@11,172:172='1',<45>,12:16]
SEMI: [@12,173:173=';',<37>,12:17]
IDENT: [@13,183:187='float',<44>,13:8]
IDENT: [@14,189:189='b',<44>,13:14]
EQUALS: [@15,191:191='=',<24>,13:16]
FLOAT: [@16,193:195='1.1',<46>,13:18]
SEMI: [@17,196:196=';',<37>,13:21]
IDENT: [@18,206:212='boolean',<44>,14:8]
IDENT: [@19,214:214='c',<44>,14:16]
EQUALS: [@20,216:216='=',<24>,14:18]
TRUE: [@21,218:221='true',<20>,14:20]
SEMI: [@22,222:222=';',<37>,14:24]
IDENT: [@23,232:237='Object',<44>,15:8]
IDENT: [@24,239:239='o',<44>,15:15]
EQUALS: [@25,241:241='=',<24>,15:17]
NULL: [@26,243:246='null',<10>,15:19]
SEMI: [@27,247:247=';',<37>,15:23]
RETURN: [@28,257:262='return',<18>,16:8]
OPARENT: [@29,264:264='(',<32>,16:15]
OPARENT: [@30,265:265='(',<32>,16:16]
IDENT: [@31,266:266='a',<44>,16:17]
EQEQ: [@32,267:268='==',<38>,16:18]
INT: [@33,269:269='1',<45>,16:20]
CPARENT: [@34,270:270=')',<33>,16:21]
AND: [@35,272:273='&&',<43>,16:23]
OPARENT: [@36,275:275='(',<32>,16:26]
IDENT: [@37,276:276='b',<44>,16:27]
EQEQ: [@38,278:279='==',<38>,16:29]
FLOAT: [@39,281:283='1.1',<46>,16:32]
CPARENT: [@40,284:284=')',<33>,16:35]
AND: [@41,286:287='&&',<43>,16:37]
IDENT: [@42,289:289='c',<44>,16:40]
AND: [@43,291:292='&&',<43>,16:42]
OPARENT: [@44,294:294='(',<32>,16:45]
IDENT: [@45,295:295='o',<44>,16:46]
EQEQ: [@46,297:298='==',<38>,16:48]
NULL: [@47,300:303='null',<10>,16:51]
CPARENT: [@48,304:304=')',<33>,16:55]
CPARENT: [@49,305:305=')',<33>,16:56]
SEMI: [@50,306:306=';',<37>,16:57]
CBRACE: [@51,312:312='}',<35>,17:4]
CBRACE: [@52,314:314='}',<35>,18:0]
OBRACE: [@53,317:317='{',<34>,20:0]
IDENT: [@54,323:323='A',<44>,21:4]
IDENT: [@55,325:325='a',<44>,21:6]
EQUALS: [@56,327:327='=',<24>,21:8]
NEW: [@57,329:331='new',<9>,21:10]
IDENT: [@58,333:333='A',<44>,21:14]
OPARENT: [@59,334:334='(',<32>,21:15]
CPARENT: [@60,335:335=')',<33>,21:16]
SEMI: [@61,336:336=';',<37>,21:17]
IF: [@62,342:343='if',<6>,22:4]
OPARENT: [@63,345:345='(',<32>,22:7]
IDENT: [@64,346:346='a',<44>,22:8]
DOT: [@65,347:347='.',<30>,22:9]
IDENT: [@66,348:348='f',<44>,22:10]
OPARENT: [@67,349:349='(',<32>,22:11]
CPARENT: [@68,350:350=')',<33>,22:12]
CPARENT: [@69,351:351=')',<33>,22:13]
OBRACE: [@70,353:353='{',<34>,22:15]
PRINTLN: [@71,363:369='println',<14>,23:8]
OPARENT: [@72,370:370='(',<32>,23:15]
STRING: [@73,371:379='SUCCESS',<47>,23:16]
CPARENT: [@74,380:380=')',<33>,23:25]
SEMI: [@75,381:381=';',<37>,23:26]
CBRACE: [@76,387:387='}',<35>,24:4]
ELSE: [@77,389:392='else',<5>,24:6]
OBRACE: [@78,394:394='{',<34>,24:11]
PRINTLN: [@79,404:410='println',<14>,25:8]
OPARENT: [@80,411:411='(',<32>,25:15]
STRING: [@81,412:417='FAIL',<47>,25:16]
CPARENT: [@82,418:418=')',<33>,25:22]
SEMI: [@83,419:419=';',<37>,25:23]
CBRACE: [@84,425:425='}',<35>,26:4]
CBRACE: [@85,427:427='}',<35>,27:0]
