CLASS: [@0,157:161='class',<3>,10:0]
IDENT: [@1,163:163='A',<44>,10:6]
OBRACE: [@2,165:165='{',<34>,10:8]
PROTECTED: [@3,171:179='protected',<17>,11:4]
IDENT: [@4,181:183='int',<44>,11:14]
IDENT: [@5,185:185='x',<44>,11:18]
EQUALS: [@6,187:187='=',<24>,11:20]
INT: [@7,189:189='2',<45>,11:22]
SEMI: [@8,190:190=';',<37>,11:23]
IDENT: [@9,196:199='void',<44>,12:4]
IDENT: [@10,201:204='setX',<44>,12:9]
OPARENT: [@11,205:205='(',<32>,12:13]
IDENT: [@12,206:208='int',<44>,12:14]
IDENT: [@13,210:210='a',<44>,12:18]
CPARENT: [@14,211:211=')',<33>,12:19]
OBRACE: [@15,213:213='{',<34>,12:21]
IDENT: [@16,223:223='x',<44>,13:8]
EQUALS: [@17,225:225='=',<24>,13:10]
IDENT: [@18,227:227='a',<44>,13:12]
SEMI: [@19,228:228=';',<37>,13:13]
CBRACE: [@20,234:234='}',<35>,14:4]
IDENT: [@21,240:242='int',<44>,15:4]
IDENT: [@22,244:247='getX',<44>,15:8]
OPARENT: [@23,248:248='(',<32>,15:12]
CPARENT: [@24,249:249=')',<33>,15:13]
OBRACE: [@25,251:251='{',<34>,15:15]
RETURN: [@26,261:266='return',<18>,16:8]
IDENT: [@27,268:268='x',<44>,16:15]
SEMI: [@28,269:269=';',<37>,16:16]
CBRACE: [@29,275:275='}',<35>,17:4]
CBRACE: [@30,277:277='}',<35>,18:0]
OBRACE: [@31,280:280='{',<34>,20:0]
IDENT: [@32,286:286='A',<44>,21:4]
IDENT: [@33,288:288='a',<44>,21:6]
EQUALS: [@34,290:290='=',<24>,21:8]
NEW: [@35,292:294='new',<9>,21:10]
IDENT: [@36,296:296='A',<44>,21:14]
OPARENT: [@37,297:297='(',<32>,21:15]
CPARENT: [@38,298:298=')',<33>,21:16]
SEMI: [@39,299:299=';',<37>,21:17]
IDENT: [@40,305:305='a',<44>,22:4]
DOT: [@41,306:306='.',<30>,22:5]
IDENT: [@42,307:310='setX',<44>,22:6]
OPARENT: [@43,311:311='(',<32>,22:10]
INT: [@44,312:312='3',<45>,22:11]
CPARENT: [@45,313:313=')',<33>,22:12]
SEMI: [@46,314:314=';',<37>,22:13]
IF: [@47,320:321='if',<6>,23:4]
OPARENT: [@48,323:323='(',<32>,23:7]
IDENT: [@49,324:324='a',<44>,23:8]
DOT: [@50,325:325='.',<30>,23:9]
IDENT: [@51,326:329='getX',<44>,23:10]
OPARENT: [@52,330:330='(',<32>,23:14]
CPARENT: [@53,331:331=')',<33>,23:15]
EQEQ: [@54,333:334='==',<38>,23:17]
INT: [@55,336:336='3',<45>,23:20]
CPARENT: [@56,337:337=')',<33>,23:21]
OBRACE: [@57,339:339='{',<34>,23:23]
PRINTLN: [@58,349:355='println',<14>,24:8]
OPARENT: [@59,356:356='(',<32>,24:15]
STRING: [@60,357:365='SUCCESS',<47>,24:16]
CPARENT: [@61,366:366=')',<33>,24:25]
SEMI: [@62,367:367=';',<37>,24:26]
CBRACE: [@63,373:373='}',<35>,25:4]
ELSE: [@64,375:378='else',<5>,25:6]
OBRACE: [@65,380:380='{',<34>,25:11]
PRINTLN: [@66,390:396='println',<14>,26:8]
OPARENT: [@67,397:397='(',<32>,26:15]
STRING: [@68,398:403='FAIL',<47>,26:16]
CPARENT: [@69,404:404=')',<33>,26:22]
SEMI: [@70,405:405=';',<37>,26:23]
CBRACE: [@71,411:411='}',<35>,27:4]
CBRACE: [@72,413:413='}',<35>,28:0]
