CLASS: [@0,135:139='class',<3>,10:0]
IDENT: [@1,141:141='A',<44>,10:6]
OBRACE: [@2,143:143='{',<34>,10:8]
IDENT: [@3,149:155='boolean',<44>,11:4]
IDENT: [@4,157:165='asmMethod',<44>,11:12]
OPARENT: [@5,166:166='(',<32>,11:21]
CPARENT: [@6,167:167=')',<33>,11:22]
ASM: [@7,169:171='asm',<2>,11:24]
OPARENT: [@8,172:172='(',<32>,11:27]
MULTI_LINE_STRING: [@9,174:243='"        WSTR \"SUCCESS\"\n        WNL\n        LOAD #1, R0\n        RTS"',<48>,12:0]
CPARENT: [@10,244:244=')',<33>,15:12]
SEMI: [@11,245:245=';',<37>,15:13]
CBRACE: [@12,247:247='}',<35>,16:0]
OBRACE: [@13,250:250='{',<34>,18:0]
IF: [@14,256:257='if',<6>,19:4]
OPARENT: [@15,259:259='(',<32>,19:7]
OPARENT: [@16,260:260='(',<32>,19:8]
NEW: [@17,261:263='new',<9>,19:9]
IDENT: [@18,265:265='A',<44>,19:13]
OPARENT: [@19,266:266='(',<32>,19:14]
CPARENT: [@20,267:267=')',<33>,19:15]
CPARENT: [@21,268:268=')',<33>,19:16]
DOT: [@22,269:269='.',<30>,19:17]
IDENT: [@23,270:278='asmMethod',<44>,19:18]
OPARENT: [@24,279:279='(',<32>,19:27]
CPARENT: [@25,280:280=')',<33>,19:28]
CPARENT: [@26,281:281=')',<33>,19:29]
OBRACE: [@27,283:283='{',<34>,19:31]
PRINTLN: [@28,293:299='println',<14>,20:8]
OPARENT: [@29,300:300='(',<32>,20:15]
STRING: [@30,301:309='SUCCESS',<47>,20:16]
CPARENT: [@31,310:310=')',<33>,20:25]
SEMI: [@32,311:311=';',<37>,20:26]
CBRACE: [@33,317:317='}',<35>,21:4]
ELSE: [@34,319:322='else',<5>,21:6]
OBRACE: [@35,324:324='{',<34>,21:11]
PRINTLN: [@36,334:340='println',<14>,22:8]
OPARENT: [@37,341:341='(',<32>,22:15]
STRING: [@38,342:347='FAIL',<47>,22:16]
CPARENT: [@39,348:348=')',<33>,22:22]
SEMI: [@40,349:349=';',<37>,22:23]
CBRACE: [@41,355:355='}',<35>,23:4]
CBRACE: [@42,357:357='}',<35>,24:0]
