CLASS: [@0,135:139='class',<3>,10:0]
IDENT: [@1,141:141='A',<44>,10:6]
OBRACE: [@2,143:143='{',<34>,10:8]
IDENT: [@3,149:151='int',<44>,11:4]
IDENT: [@4,153:153='x',<44>,11:8]
EQUALS: [@5,155:155='=',<24>,11:10]
INT: [@6,157:157='3',<45>,11:12]
COMMA: [@7,158:158=',',<31>,11:13]
IDENT: [@8,160:161='x2',<44>,11:15]
SEMI: [@9,162:162=';',<37>,11:17]
IDENT: [@10,168:172='float',<44>,12:4]
IDENT: [@11,174:174='y',<44>,12:10]
EQUALS: [@12,176:176='=',<24>,12:12]
FLOAT: [@13,178:180='1.2',<46>,12:14]
COMMA: [@14,181:181=',',<31>,12:17]
IDENT: [@15,183:184='y2',<44>,12:19]
SEMI: [@16,185:185=';',<37>,12:21]
IDENT: [@17,191:196='Object',<44>,13:4]
IDENT: [@18,198:198='z',<44>,13:11]
EQUALS: [@19,200:200='=',<24>,13:13]
NEW: [@20,202:204='new',<9>,13:15]
IDENT: [@21,206:211='Object',<44>,13:19]
OPARENT: [@22,212:212='(',<32>,13:25]
CPARENT: [@23,213:213=')',<33>,13:26]
SEMI: [@24,214:214=';',<37>,13:27]
IDENT: [@25,220:225='Object',<44>,14:4]
IDENT: [@26,227:227='w',<44>,14:11]
SEMI: [@27,228:228=';',<37>,14:12]
IDENT: [@28,234:240='boolean',<44>,15:4]
IDENT: [@29,242:242='b',<44>,15:12]
EQUALS: [@30,244:244='=',<24>,15:14]
TRUE: [@31,246:249='true',<20>,15:16]
SEMI: [@32,250:250=';',<37>,15:20]
CBRACE: [@33,252:252='}',<35>,16:0]
OBRACE: [@34,255:255='{',<34>,18:0]
IDENT: [@35,261:261='A',<44>,19:4]
IDENT: [@36,263:263='a',<44>,19:6]
EQUALS: [@37,265:265='=',<24>,19:8]
NEW: [@38,267:269='new',<9>,19:10]
IDENT: [@39,271:271='A',<44>,19:14]
OPARENT: [@40,272:272='(',<32>,19:15]
CPARENT: [@41,273:273=')',<33>,19:16]
SEMI: [@42,274:274=';',<37>,19:17]
IF: [@43,280:281='if',<6>,20:4]
OPARENT: [@44,283:283='(',<32>,20:7]
OPARENT: [@45,284:284='(',<32>,20:8]
IDENT: [@46,285:285='a',<44>,20:9]
DOT: [@47,286:286='.',<30>,20:10]
IDENT: [@48,287:287='x',<44>,20:11]
EQEQ: [@49,289:290='==',<38>,20:13]
INT: [@50,292:292='3',<45>,20:16]
CPARENT: [@51,293:293=')',<33>,20:17]
AND: [@52,295:296='&&',<43>,20:19]
OPARENT: [@53,298:298='(',<32>,20:22]
IDENT: [@54,299:299='a',<44>,20:23]
DOT: [@55,300:300='.',<30>,20:24]
IDENT: [@56,301:301='y',<44>,20:25]
EQEQ: [@57,303:304='==',<38>,20:27]
FLOAT: [@58,306:308='1.2',<46>,20:30]
CPARENT: [@59,309:309=')',<33>,20:33]
AND: [@60,311:312='&&',<43>,20:35]
OPARENT: [@61,314:314='(',<32>,20:38]
IDENT: [@62,315:315='a',<44>,20:39]
DOT: [@63,316:316='.',<30>,20:40]
IDENT: [@64,317:317='z',<44>,20:41]
INSTANCEOF: [@65,319:328='instanceof',<8>,20:43]
IDENT: [@66,330:335='Object',<44>,20:54]
CPARENT: [@67,336:336=')',<33>,20:60]
AND: [@68,338:339='&&',<43>,20:62]
OPARENT: [@69,341:341='(',<32>,20:65]
IDENT: [@70,342:342='a',<44>,20:66]
DOT: [@71,343:343='.',<30>,20:67]
IDENT: [@72,344:344='w',<44>,20:68]
EQEQ: [@73,346:347='==',<38>,20:70]
NULL: [@74,349:352='null',<10>,20:73]
CPARENT: [@75,353:353=')',<33>,20:77]
AND: [@76,355:356='&&',<43>,20:79]
IDENT: [@77,358:358='a',<44>,20:82]
DOT: [@78,359:359='.',<30>,20:83]
IDENT: [@79,360:360='b',<44>,20:84]
CPARENT: [@80,361:361=')',<33>,20:85]
OBRACE: [@81,363:363='{',<34>,20:87]
PRINTLN: [@82,373:379='println',<14>,21:8]
OPARENT: [@83,380:380='(',<32>,21:15]
STRING: [@84,381:389='SUCCESS',<47>,21:16]
CPARENT: [@85,390:390=')',<33>,21:25]
SEMI: [@86,391:391=';',<37>,21:26]
CBRACE: [@87,397:397='}',<35>,22:4]
ELSE: [@88,399:402='else',<5>,22:6]
OBRACE: [@89,404:404='{',<34>,22:11]
PRINTLN: [@90,414:420='println',<14>,23:8]
OPARENT: [@91,421:421='(',<32>,23:15]
STRING: [@92,422:427='FAIL',<47>,23:16]
CPARENT: [@93,428:428=')',<33>,23:22]
SEMI: [@94,429:429=';',<37>,23:23]
CBRACE: [@95,435:435='}',<35>,24:4]
CBRACE: [@96,437:437='}',<35>,25:0]
