CLASS: [@0,0:4='class',<3>,1:0]
IDENT: [@1,6:6='A',<44>,1:6]
OBRACE: [@2,8:8='{',<34>,1:8]
IDENT: [@3,15:17='int',<44>,3:4]
IDENT: [@4,19:19='x',<44>,3:8]
EQUALS: [@5,21:21='=',<24>,3:10]
INT: [@6,23:23='0',<45>,3:12]
SEMI: [@7,24:24=';',<37>,3:13]
IDENT: [@8,31:34='void',<44>,5:4]
IDENT: [@9,36:38='add',<44>,5:9]
OPARENT: [@10,39:39='(',<32>,5:12]
IDENT: [@11,40:42='int',<44>,5:13]
IDENT: [@12,44:44='x',<44>,5:17]
CPARENT: [@13,45:45=')',<33>,5:18]
OBRACE: [@14,47:47='{',<34>,5:20]
THIS: [@15,57:60='this',<19>,6:8]
DOT: [@16,61:61='.',<30>,6:12]
IDENT: [@17,62:62='x',<44>,6:13]
EQUALS: [@18,64:64='=',<24>,6:15]
THIS: [@19,66:69='this',<19>,6:17]
DOT: [@20,70:70='.',<30>,6:21]
IDENT: [@21,71:71='x',<44>,6:22]
PLUS: [@22,73:73='+',<25>,6:24]
IDENT: [@23,75:75='x',<44>,6:26]
SEMI: [@24,76:76=';',<37>,6:27]
CBRACE: [@25,82:82='}',<35>,7:4]
CBRACE: [@26,85:85='}',<35>,9:0]
OBRACE: [@27,89:89='{',<34>,12:0]
IDENT: [@28,96:96='A',<44>,14:4]
IDENT: [@29,98:98='a',<44>,14:6]
EQUALS: [@30,100:100='=',<24>,14:8]
NEW: [@31,102:104='new',<9>,14:10]
IDENT: [@32,106:106='A',<44>,14:14]
OPARENT: [@33,107:107='(',<32>,14:15]
CPARENT: [@34,108:108=')',<33>,14:16]
SEMI: [@35,109:109=';',<37>,14:17]
PRINTLN: [@36,116:122='println',<14>,16:4]
OPARENT: [@37,123:123='(',<32>,16:11]
IDENT: [@38,124:124='a',<44>,16:12]
DOT: [@39,125:125='.',<30>,16:13]
IDENT: [@40,126:126='x',<44>,16:14]
CPARENT: [@41,127:127=')',<33>,16:15]
SEMI: [@42,128:128=';',<37>,16:16]
IDENT: [@43,134:134='a',<44>,17:4]
DOT: [@44,135:135='.',<30>,17:5]
IDENT: [@45,136:138='add',<44>,17:6]
OPARENT: [@46,139:139='(',<32>,17:9]
INT: [@47,140:140='3',<45>,17:10]
CPARENT: [@48,141:141=')',<33>,17:11]
SEMI: [@49,142:142=';',<37>,17:12]
PRINTLN: [@50,148:154='println',<14>,18:4]
OPARENT: [@51,155:155='(',<32>,18:11]
IDENT: [@52,156:156='a',<44>,18:12]
DOT: [@53,157:157='.',<30>,18:13]
IDENT: [@54,158:158='x',<44>,18:14]
CPARENT: [@55,159:159=')',<33>,18:15]
SEMI: [@56,160:160=';',<37>,18:16]
CBRACE: [@57,163:163='}',<35>,20:0]
