OBRACE: [@0,128:128='{',<34>,10:0]
PRINT: [@1,134:138='print',<13>,11:4]
OPARENT: [@2,139:139='(',<32>,11:9]
STRING: [@3,140:146='hello',<47>,11:10]
CPARENT: [@4,147:147=')',<33>,11:17]
SEMI: [@5,148:148=';',<37>,11:18]
PRINTLN: [@6,154:160='println',<14>,12:4]
OPARENT: [@7,161:161='(',<32>,12:11]
STRING: [@8,162:168='hello',<47>,12:12]
CPARENT: [@9,169:169=')',<33>,12:19]
SEMI: [@10,170:170=';',<37>,12:20]
PRINT: [@11,176:180='print',<13>,13:4]
OPARENT: [@12,181:181='(',<32>,13:9]
STRING: [@13,182:194='hello again',<47>,13:10]
CPARENT: [@14,195:195=')',<33>,13:23]
SEMI: [@15,196:196=';',<37>,13:24]
CBRACE: [@16,198:198='}',<35>,14:0]
