CLASS: [@0,0:4='class',<3>,1:0]
IDENT: [@1,6:14='Fibonacci',<44>,1:6]
OBRACE: [@2,16:16='{',<34>,1:16]
IDENT: [@3,23:25='int',<44>,3:4]
IDENT: [@4,27:30='Fibo',<44>,3:8]
OPARENT: [@5,31:31='(',<32>,3:12]
IDENT: [@6,32:34='int',<44>,3:13]
IDENT: [@7,36:36='n',<44>,3:17]
CPARENT: [@8,37:37=')',<33>,3:18]
OBRACE: [@9,39:39='{',<34>,3:20]
IF: [@10,58:59='if',<6>,5:8]
OPARENT: [@11,61:61='(',<32>,5:11]
IDENT: [@12,63:63='n',<44>,5:13]
LT: [@13,65:65='<',<22>,5:15]
INT: [@14,67:67='1',<45>,5:17]
CPARENT: [@15,68:68=')',<33>,5:18]
OBRACE: [@16,70:70='{',<34>,5:20]
PRINTLN: [@17,84:90='println',<14>,6:12]
OPARENT: [@18,91:91='(',<32>,6:19]
STRING: [@19,92:129='n must be greater than or equal to 1',<47>,6:20]
CPARENT: [@20,130:130=')',<33>,6:58]
SEMI: [@21,131:131=';',<37>,6:59]
RETURN: [@22,145:150='return',<18>,7:12]
MINUS: [@23,152:152='-',<26>,7:19]
INT: [@24,153:153='1',<45>,7:20]
SEMI: [@25,154:154=';',<37>,7:21]
CBRACE: [@26,164:164='}',<35>,8:8]
IF: [@27,174:175='if',<6>,9:8]
OPARENT: [@28,177:177='(',<32>,9:11]
IDENT: [@29,178:178='n',<44>,9:12]
EQEQ: [@30,180:181='==',<38>,9:14]
INT: [@31,183:183='1',<45>,9:17]
CPARENT: [@32,184:184=')',<33>,9:18]
OBRACE: [@33,186:186='{',<34>,9:20]
RETURN: [@34,200:205='return',<18>,10:12]
INT: [@35,207:207='1',<45>,10:19]
SEMI: [@36,208:208=';',<37>,10:20]
CBRACE: [@37,218:218='}',<35>,11:8]
IF: [@38,228:229='if',<6>,12:8]
OPARENT: [@39,231:231='(',<32>,12:11]
IDENT: [@40,232:232='n',<44>,12:12]
EQEQ: [@41,234:235='==',<38>,12:14]
INT: [@42,237:237='2',<45>,12:17]
CPARENT: [@43,238:238=')',<33>,12:18]
OBRACE: [@44,240:240='{',<34>,12:20]
RETURN: [@45,254:259='return',<18>,13:12]
INT: [@46,261:261='1',<45>,13:19]
SEMI: [@47,262:262=';',<37>,13:20]
CBRACE: [@48,272:272='}',<35>,14:8]
RETURN: [@49,282:287='return',<18>,15:8]
OPARENT: [@50,289:289='(',<32>,15:15]
IDENT: [@51,290:293='Fibo',<44>,15:16]
OPARENT: [@52,294:294='(',<32>,15:20]
IDENT: [@53,295:295='n',<44>,15:21]
MINUS: [@54,296:296='-',<26>,15:22]
INT: [@55,297:297='1',<45>,15:23]
CPARENT: [@56,298:298=')',<33>,15:24]
PLUS: [@57,300:300='+',<25>,15:26]
IDENT: [@58,302:305='Fibo',<44>,15:28]
OPARENT: [@59,306:306='(',<32>,15:32]
IDENT: [@60,307:307='n',<44>,15:33]
MINUS: [@61,308:308='-',<26>,15:34]
INT: [@62,309:309='2',<45>,15:35]
CPARENT: [@63,310:310=')',<33>,15:36]
CPARENT: [@64,311:311=')',<33>,15:37]
SEMI: [@65,312:312=';',<37>,15:38]
CBRACE: [@66,319:319='}',<35>,17:4]
CBRACE: [@67,321:321='}',<35>,18:0]
OBRACE: [@68,324:324='{',<34>,20:0]
IDENT: [@69,331:339='Fibonacci',<44>,22:4]
IDENT: [@70,341:341='f',<44>,22:14]
EQUALS: [@71,343:343='=',<24>,22:16]
NEW: [@72,345:347='new',<9>,22:18]
IDENT: [@73,349:357='Fibonacci',<44>,22:22]
OPARENT: [@74,358:358='(',<32>,22:31]
CPARENT: [@75,359:359=')',<33>,22:32]
SEMI: [@76,360:360=';',<37>,22:33]
PRINTLN: [@77,367:373='println',<14>,24:4]
OPARENT: [@78,374:374='(',<32>,24:11]
STRING: [@79,375:387='Fibo(20) = ',<47>,24:12]
COMMA: [@80,388:388=',',<31>,24:25]
IDENT: [@81,390:390='f',<44>,24:27]
DOT: [@82,391:391='.',<30>,24:28]
IDENT: [@83,392:395='Fibo',<44>,24:29]
OPARENT: [@84,396:396='(',<32>,24:33]
INT: [@85,397:398='20',<45>,24:34]
CPARENT: [@86,399:399=')',<33>,24:36]
CPARENT: [@87,400:400=')',<33>,24:37]
SEMI: [@88,401:401=';',<37>,24:38]
CBRACE: [@89,405:405='}',<35>,27:0]
