CLASS: [@0,0:4='class',<3>,1:0]
IDENT: [@1,6:6='A',<44>,1:6]
OBRACE: [@2,8:8='{',<34>,1:8]
IDENT: [@3,10:12='int',<44>,2:0]
IDENT: [@4,14:15='a1',<44>,2:4]
EQUALS: [@5,17:17='=',<24>,2:7]
INT: [@6,19:19='2',<45>,2:9]
SEMI: [@7,20:20=';',<37>,2:10]
IDENT: [@8,22:24='int',<44>,3:0]
IDENT: [@9,26:27='a2',<44>,3:4]
EQUALS: [@10,29:29='=',<24>,3:7]
INT: [@11,31:31='3',<45>,3:9]
SEMI: [@12,32:32=';',<37>,3:10]
CBRACE: [@13,34:34='}',<35>,4:0]
OBRACE: [@14,36:36='{',<34>,5:0]
IDENT: [@15,38:38='A',<44>,6:0]
IDENT: [@16,40:40='a',<44>,6:2]
EQUALS: [@17,42:42='=',<24>,6:4]
NEW: [@18,44:46='new',<9>,6:6]
IDENT: [@19,48:48='A',<44>,6:10]
OPARENT: [@20,49:49='(',<32>,6:11]
CPARENT: [@21,50:50=')',<33>,6:12]
SEMI: [@22,51:51=';',<37>,6:13]
PRINTLN: [@23,53:59='println',<14>,7:0]
OPARENT: [@24,60:60='(',<32>,7:7]
IDENT: [@25,61:61='a',<44>,7:8]
DOT: [@26,62:62='.',<30>,7:9]
IDENT: [@27,63:64='a1',<44>,7:10]
CPARENT: [@28,65:65=')',<33>,7:12]
SEMI: [@29,66:66=';',<37>,7:13]
CBRACE: [@30,68:68='}',<35>,8:0]
