OBRACE: [@0,144:144='{',<34>,9:0]
IDENT: [@1,150:152='int',<44>,10:4]
IDENT: [@2,154:155='i1',<44>,10:8]
SEMI: [@3,156:156=';',<37>,10:10]
IDENT: [@4,162:164='int',<44>,11:4]
IDENT: [@5,166:167='i2',<44>,11:8]
SEMI: [@6,168:168=';',<37>,11:10]
IDENT: [@7,174:180='boolean',<44>,12:4]
IDENT: [@8,182:183='b1',<44>,12:12]
COMMA: [@9,184:184=',',<31>,12:14]
IDENT: [@10,186:187='b2',<44>,12:16]
SEMI: [@11,188:188=';',<37>,12:18]
IDENT: [@12,194:196='int',<44>,13:4]
IDENT: [@13,198:199='i3',<44>,13:8]
COMMA: [@14,200:200=',',<31>,13:10]
IDENT: [@15,202:203='i4',<44>,13:12]
SEMI: [@16,204:204=';',<37>,13:14]
IDENT: [@17,210:211='i3',<44>,14:4]
EQUALS: [@18,213:213='=',<24>,14:7]
INT: [@19,215:215='0',<45>,14:9]
SEMI: [@20,216:216=';',<37>,14:10]
IDENT: [@21,222:223='i4',<44>,15:4]
EQUALS: [@22,225:225='=',<24>,15:7]
INT: [@23,226:226='1',<45>,15:8]
SEMI: [@24,227:227=';',<37>,15:9]
IDENT: [@25,233:234='i2',<44>,16:4]
EQUALS: [@26,236:236='=',<24>,16:7]
IDENT: [@27,238:239='i4',<44>,16:9]
SEMI: [@28,240:240=';',<37>,16:11]
IDENT: [@29,246:247='b1',<44>,17:4]
EQUALS: [@30,249:249='=',<24>,17:7]
TRUE: [@31,251:254='true',<20>,17:9]
SEMI: [@32,255:255=';',<37>,17:13]
IDENT: [@33,261:262='b2',<44>,18:4]
EQUALS: [@34,264:264='=',<24>,18:7]
IDENT: [@35,266:267='b1',<44>,18:9]
SEMI: [@36,268:268=';',<37>,18:11]
PRINTLN: [@37,275:281='println',<14>,20:4]
OPARENT: [@38,282:282='(',<32>,20:11]
STRING: [@39,283:297='This is i3 : ',<47>,20:12]
COMMA: [@40,298:298=',',<31>,20:27]
IDENT: [@41,300:301='i3',<44>,20:29]
CPARENT: [@42,302:302=')',<33>,20:31]
SEMI: [@43,303:303=';',<37>,20:32]
PRINTLN: [@44,309:315='println',<14>,21:4]
OPARENT: [@45,316:316='(',<32>,21:11]
STRING: [@46,317:331='This is i4 : ',<47>,21:12]
COMMA: [@47,332:332=',',<31>,21:27]
IDENT: [@48,334:335='i4',<44>,21:29]
CPARENT: [@49,336:336=')',<33>,21:31]
SEMI: [@50,337:337=';',<37>,21:32]
CBRACE: [@51,340:340='}',<35>,23:0]
