OBRACE: [@0,145:145='{',<34>,10:0]
IDENT: [@1,151:153='int',<44>,11:4]
IDENT: [@2,155:156='i1',<44>,11:8]
EQUALS: [@3,158:158='=',<24>,11:11]
INT: [@4,160:160='1',<45>,11:13]
SEMI: [@5,161:161=';',<37>,11:14]
IDENT: [@6,167:169='int',<44>,12:4]
IDENT: [@7,171:172='i2',<44>,12:8]
EQUALS: [@8,174:174='=',<24>,12:11]
INT: [@9,176:176='2',<45>,12:13]
SEMI: [@10,177:177=';',<37>,12:14]
IDENT: [@11,183:187='float',<44>,13:4]
IDENT: [@12,189:190='f1',<44>,13:10]
EQUALS: [@13,192:192='=',<24>,13:13]
FLOAT: [@14,194:196='1.1',<46>,13:15]
SEMI: [@15,197:197=';',<37>,13:18]
IDENT: [@16,203:207='float',<44>,14:4]
IDENT: [@17,209:210='f2',<44>,14:10]
EQUALS: [@18,212:212='=',<24>,14:13]
FLOAT: [@19,214:216='2.2',<46>,14:15]
SEMI: [@20,217:217=';',<37>,14:18]
IDENT: [@21,223:225='int',<44>,15:4]
IDENT: [@22,227:228='i3',<44>,15:8]
COMMA: [@23,229:229=',',<31>,15:10]
IDENT: [@24,231:232='i4',<44>,15:12]
SEMI: [@25,233:233=';',<37>,15:14]
IDENT: [@26,239:245='boolean',<44>,16:4]
IDENT: [@27,247:248='b1',<44>,16:12]
EQUALS: [@28,250:250='=',<24>,16:15]
TRUE: [@29,252:255='true',<20>,16:17]
SEMI: [@30,256:256=';',<37>,16:21]
IDENT: [@31,262:268='boolean',<44>,17:4]
IDENT: [@32,270:271='b2',<44>,17:12]
EQUALS: [@33,273:273='=',<24>,17:15]
FALSE: [@34,275:279='false',<7>,17:17]
SEMI: [@35,280:280=';',<37>,17:22]
IDENT: [@36,286:292='boolean',<44>,18:4]
IDENT: [@37,294:295='b3',<44>,18:12]
COMMA: [@38,296:296=',',<31>,18:14]
IDENT: [@39,298:299='b4',<44>,18:16]
SEMI: [@40,300:300=';',<37>,18:18]
IDENT: [@41,306:307='b3',<44>,19:4]
EQUALS: [@42,309:309='=',<24>,19:7]
TRUE: [@43,311:314='true',<20>,19:9]
SEMI: [@44,315:315=';',<37>,19:13]
IDENT: [@45,321:322='b4',<44>,20:4]
EQUALS: [@46,324:324='=',<24>,20:7]
FALSE: [@47,326:330='false',<7>,20:9]
SEMI: [@48,331:331=';',<37>,20:14]
PRINTLN: [@49,338:344='println',<14>,22:4]
OPARENT: [@50,345:345='(',<32>,22:11]
STRING: [@51,346:360='This is i1 : ',<47>,22:12]
COMMA: [@52,361:361=',',<31>,22:27]
IDENT: [@53,363:364='i1',<44>,22:29]
CPARENT: [@54,365:365=')',<33>,22:31]
SEMI: [@55,366:366=';',<37>,22:32]
PRINTLN: [@56,372:378='println',<14>,23:4]
OPARENT: [@57,379:379='(',<32>,23:11]
STRING: [@58,380:394='This is i2 : ',<47>,23:12]
COMMA: [@59,395:395=',',<31>,23:27]
IDENT: [@60,397:398='i2',<44>,23:29]
CPARENT: [@61,399:399=')',<33>,23:31]
SEMI: [@62,400:400=';',<37>,23:32]
PRINTLN: [@63,406:412='println',<14>,24:4]
OPARENT: [@64,413:413='(',<32>,24:11]
STRING: [@65,414:428='This is f1 : ',<47>,24:12]
COMMA: [@66,429:429=',',<31>,24:27]
IDENT: [@67,431:432='f1',<44>,24:29]
CPARENT: [@68,433:433=')',<33>,24:31]
SEMI: [@69,434:434=';',<37>,24:32]
PRINTLN: [@70,440:446='println',<14>,25:4]
OPARENT: [@71,447:447='(',<32>,25:11]
STRING: [@72,448:462='This is f2 : ',<47>,25:12]
COMMA: [@73,463:463=',',<31>,25:27]
IDENT: [@74,465:466='f2',<44>,25:29]
CPARENT: [@75,467:467=')',<33>,25:31]
SEMI: [@76,468:468=';',<37>,25:32]
CBRACE: [@77,471:471='}',<35>,27:0]
