OBRACE: [@0,135:135='{',<34>,10:0]
IDENT: [@1,141:143='int',<44>,11:4]
IDENT: [@2,145:146='i1',<44>,11:8]
SEMI: [@3,147:147=';',<37>,11:10]
IDENT: [@4,153:155='int',<44>,12:4]
IDENT: [@5,157:158='i2',<44>,12:8]
COMMA: [@6,159:159=',',<31>,12:10]
IDENT: [@7,161:162='i3',<44>,12:12]
SEMI: [@8,163:163=';',<37>,12:14]
IDENT: [@9,169:175='boolean',<44>,13:4]
IDENT: [@10,177:178='b1',<44>,13:12]
COMMA: [@11,179:179=',',<31>,13:14]
IDENT: [@12,181:182='b2',<44>,13:16]
SEMI: [@13,183:183=';',<37>,13:18]
IDENT: [@14,189:195='boolean',<44>,14:4]
IDENT: [@15,197:198='b3',<44>,14:12]
SEMI: [@16,199:199=';',<37>,14:14]
IDENT: [@17,205:209='float',<44>,15:4]
IDENT: [@18,211:212='f1',<44>,15:10]
COMMA: [@19,213:213=',',<31>,15:12]
IDENT: [@20,215:216='f2',<44>,15:14]
SEMI: [@21,217:217=';',<37>,15:16]
IDENT: [@22,223:227='float',<44>,16:4]
IDENT: [@23,229:230='f3',<44>,16:10]
SEMI: [@24,231:231=';',<37>,16:12]
PRINT: [@25,238:242='print',<13>,18:4]
OPARENT: [@26,243:243='(',<32>,18:9]
STRING: [@27,244:273='There is nothing to see here',<47>,18:10]
CPARENT: [@28,274:274=')',<33>,18:40]
SEMI: [@29,275:275=';',<37>,18:41]
CBRACE: [@30,277:277='}',<35>,19:0]
